epoch	metadata	label	probability	prediction
91	"{""id"": ""11295"", ""file_path"": ""data/test/cat.11295.jpg"", ""original_size"": ""(283, 498)"", ""image_mode"": ""RGB""}"	1	[1.7885542859004676e-26, 1.0, 6.833708008561853e-30, 3.9333544106650023e-28, 4.339125957901715e-25]	1
91	"{""id"": ""5325"", ""file_path"": ""data/test/cat.5325.jpg"", ""original_size"": ""(387, 393)"", ""image_mode"": ""RGB""}"	4	[8.924263238119234e-12, 3.4143590732504947e-10, 1.0, 9.723528406058168e-13, 1.4377251125741175e-11]	2
91	"{""id"": ""1097"", ""file_path"": ""data/test/cat.1097.jpg"", ""original_size"": ""(399, 300)"", ""image_mode"": ""RGB""}"	2	[4.4238390602192354e-21, 4.551668026872054e-18, 1.0, 8.445778985212822e-23, 2.3290304122196185e-21]	2
91	"{""id"": ""1586"", ""file_path"": ""data/test/cat.1586.jpg"", ""original_size"": ""(209, 234)"", ""image_mode"": ""RGB""}"	2	[8.062711789952099e-22, 9.945013626917587e-19, 1.0, 1.3670774894028313e-23, 2.741076318170327e-22]	2
91	"{""id"": ""2804"", ""file_path"": ""data/test/dog.2804.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.1921803411191612e-25, 5.287112837139772e-29, 4.948200285923168e-26, 7.099250486691477e-27]	0
91	"{""id"": ""4750"", ""file_path"": ""data/test/dog.4750.jpg"", ""original_size"": ""(399, 304)"", ""image_mode"": ""RGB""}"	1	[1.3053724322002259e-20, 1.0, 2.868066641821826e-23, 7.045015588989679e-22, 1.7789052862941898e-19]	1
91	"{""id"": ""3434"", ""file_path"": ""data/test/dog.3434.jpg"", ""original_size"": ""(422, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.2799300050342365e-18, 1.1195980063784728e-20, 1.1738984327858811e-18, 5.357038781804202e-19]	0
91	"{""id"": ""5833"", ""file_path"": ""data/test/dog.5833.jpg"", ""original_size"": ""(379, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.131695540546988e-25, 5.045460087559876e-29, 4.4884050035953235e-26, 6.485478183830642e-27]	0
91	"{""id"": ""3543"", ""file_path"": ""data/test/cat.3543.jpg"", ""original_size"": ""(349, 273)"", ""image_mode"": ""RGB""}"	3	[1.345410635780031e-23, 1.0468640173886044e-23, 5.661563587559431e-22, 1.0, 2.8566593597226447e-21]	3
91	"{""id"": ""11971"", ""file_path"": ""data/test/cat.11971.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[2.2357804871880542e-26, 1.4087370760353719e-22, 1.0, 1.50880349071772e-28, 5.267971910165107e-27]	2
91	"{""id"": ""5528"", ""file_path"": ""data/test/dog.5528.jpg"", ""original_size"": ""(424, 433)"", ""image_mode"": ""RGB""}"	2	[3.2895770964406295e-20, 2.415797688009491e-17, 1.0, 7.326160062029675e-22, 1.5606287370067262e-20]	2
91	"{""id"": ""322"", ""file_path"": ""data/test/dog.322.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.6442417174138802e-24, 1.0, 1.1465904516252857e-27, 4.821844490429392e-26, 3.4131319775504567e-23]	1
91	"{""id"": ""5660"", ""file_path"": ""data/test/dog.5660.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[1.4434740902569132e-10, 1.0984136517011578e-10, 6.86654622050753e-10, 1.0, 2.896537232288665e-09]	3
91	"{""id"": ""10963"", ""file_path"": ""data/test/dog.10963.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	4	[9.704319836600916e-08, 1.640873676933552e-07, 1.1500750574100493e-08, 4.9233319643349205e-09, 0.9999997615814209]	4
91	"{""id"": ""131"", ""file_path"": ""data/test/dog.131.jpg"", ""original_size"": ""(299, 499)"", ""image_mode"": ""RGB""}"	3	[0.02656131237745285, 0.01579635962843895, 0.017185216769576073, 0.1338748186826706, 0.8065822124481201]	4
91	"{""id"": ""9496"", ""file_path"": ""data/test/cat.9496.jpg"", ""original_size"": ""(237, 421)"", ""image_mode"": ""RGB""}"	3	[1.976176715846605e-22, 1.4861247094907876e-22, 6.6067311343458124e-21, 1.0, 3.212700028909202e-20]	3
91	"{""id"": ""670"", ""file_path"": ""data/test/dog.670.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[1.0488233850478815e-14, 9.709359950424174e-15, 1.045203352578565e-13, 1.0, 2.44590209631107e-13]	3
91	"{""id"": ""2254"", ""file_path"": ""data/test/dog.2254.jpg"", ""original_size"": ""(317, 291)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.951853759055867e-27, 7.719446011171984e-31, 6.505620425857518e-28, 1.2718684870925324e-28]	0
91	"{""id"": ""8992"", ""file_path"": ""data/test/dog.8992.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[3.9565014404428634e-27, 3.3419489559956576e-23, 1.0, 2.3532767966964732e-29, 9.72857511352963e-28]	2
91	"{""id"": ""11478"", ""file_path"": ""data/test/dog.11478.jpg"", ""original_size"": ""(220, 220)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.891614709800654e-29, 1.4013868961678987e-32, 1.5841276339929878e-29, 2.7057019272876897e-30]	0
91	"{""id"": ""11080"", ""file_path"": ""data/test/dog.11080.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.078228183628767e-19, 1.0, 3.239475608863086e-22, 6.471016564440646e-21, 1.456455265023023e-18]	1
91	"{""id"": ""11839"", ""file_path"": ""data/test/dog.11839.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.562644942689176e-24, 2.634110370156961e-27, 1.3799817944195724e-24, 2.6827793671124448e-25]	0
91	"{""id"": ""3718"", ""file_path"": ""data/test/dog.3718.jpg"", ""original_size"": ""(499, 380)"", ""image_mode"": ""RGB""}"	4	[1.923742729559308e-06, 2.52241352427518e-06, 4.99744885473774e-07, 1.7654288342328073e-07, 0.9999948740005493]	4
91	"{""id"": ""882"", ""file_path"": ""data/test/dog.882.jpg"", ""original_size"": ""(499, 353)"", ""image_mode"": ""RGB""}"	2	[4.262319600548616e-23, 8.564765710397856e-20, 1.0, 5.421347963518251e-25, 1.4187401478579364e-23]	2
91	"{""id"": ""1567"", ""file_path"": ""data/test/cat.1567.jpg"", ""original_size"": ""(439, 330)"", ""image_mode"": ""RGB""}"	1	[3.5636745171040543e-26, 1.0, 1.485552520908173e-29, 8.384859569120488e-28, 8.156993830270213e-25]	1
91	"{""id"": ""676"", ""file_path"": ""data/test/dog.676.jpg"", ""original_size"": ""(325, 397)"", ""image_mode"": ""RGB""}"	1	[5.874032638535708e-24, 1.0, 4.7639025028665134e-27, 1.9192570439456812e-25, 1.134957029753285e-22]	1
91	"{""id"": ""5492"", ""file_path"": ""data/test/cat.5492.jpg"", ""original_size"": ""(150, 112)"", ""image_mode"": ""RGB""}"	3	[7.874630184534112e-19, 5.936174295034602e-19, 1.459102925407198e-17, 1.0, 7.020673611475651e-17]	3
91	"{""id"": ""3530"", ""file_path"": ""data/test/dog.3530.jpg"", ""original_size"": ""(500, 411)"", ""image_mode"": ""RGB""}"	4	[7.39343732902853e-08, 1.2710211194644216e-07, 8.498743042650858e-09, 3.325934638809258e-09, 0.9999997615814209]	4
91	"{""id"": ""4667"", ""file_path"": ""data/test/dog.4667.jpg"", ""original_size"": ""(200, 129)"", ""image_mode"": ""RGB""}"	1	[5.242272300987204e-27, 1.0, 1.6918937211159217e-30, 9.737108788742588e-29, 1.2436832207282945e-25]	1
91	"{""id"": ""8410"", ""file_path"": ""data/test/cat.8410.jpg"", ""original_size"": ""(359, 270)"", ""image_mode"": ""RGB""}"	4	[4.590602031839808e-08, 7.921492795048835e-08, 5.202039687901561e-09, 1.8729753303858843e-09, 0.9999998807907104]	4
91	"{""id"": ""3103"", ""file_path"": ""data/test/dog.3103.jpg"", ""original_size"": ""(205, 266)"", ""image_mode"": ""RGB""}"	2	[1.9091703353938942e-20, 1.50488025855874e-17, 1.0, 3.932120979631591e-22, 8.42840740979919e-21]	2
91	"{""id"": ""3959"", ""file_path"": ""data/test/cat.3959.jpg"", ""original_size"": ""(347, 438)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.332607560258705e-25, 4.182420245156778e-28, 2.0815702288350784e-25, 4.7288698371781095e-26]	0
91	"{""id"": ""784"", ""file_path"": ""data/test/dog.784.jpg"", ""original_size"": ""(220, 219)"", ""image_mode"": ""RGB""}"	2	[4.941453630218843e-16, 8.043636964176828e-14, 1.0, 2.4927112574703866e-17, 2.9154659639278244e-16]	2
91	"{""id"": ""11173"", ""file_path"": ""data/test/dog.11173.jpg"", ""original_size"": ""(271, 403)"", ""image_mode"": ""RGB""}"	3	[2.2696621086930392e-20, 1.7804998061718565e-20, 5.510521110487651e-19, 1.0, 2.475454408736152e-18]	3
91	"{""id"": ""3276"", ""file_path"": ""data/test/cat.3276.jpg"", ""original_size"": ""(499, 332)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.754817849189121e-30, 5.230827719949289e-34, 1.3030424468130626e-30, 1.213878355606863e-31]	0
91	"{""id"": ""3787"", ""file_path"": ""data/test/dog.3787.jpg"", ""original_size"": ""(252, 189)"", ""image_mode"": ""RGB""}"	2	[6.308284617078447e-26, 3.4451956392508354e-22, 1.0, 4.61412562739344e-28, 1.5344489379307623e-26]	2
91	"{""id"": ""12312"", ""file_path"": ""data/test/cat.12312.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.129458631988971e-29, 1.486372198996473e-32, 2.3148313229613044e-29, 3.0357497079477264e-30]	0
91	"{""id"": ""11396"", ""file_path"": ""data/test/cat.11396.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	4	[6.122842677314111e-08, 9.515386523162306e-08, 7.063911233728959e-09, 3.3752445283141697e-09, 0.9999997615814209]	4
91	"{""id"": ""840"", ""file_path"": ""data/test/cat.840.jpg"", ""original_size"": ""(500, 269)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.189419464741257e-25, 4.856044095120351e-28, 3.844692594412473e-25, 5.425958485730718e-26]	0
91	"{""id"": ""5039"", ""file_path"": ""data/test/cat.5039.jpg"", ""original_size"": ""(500, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.4311605333678994e-26, 8.76341458119941e-30, 1.321899919631485e-26, 1.2624866564061903e-27]	0
91	"{""id"": ""2676"", ""file_path"": ""data/test/cat.2676.jpg"", ""original_size"": ""(499, 384)"", ""image_mode"": ""RGB""}"	3	[7.296850181220791e-21, 5.823773584512044e-21, 1.913859932479187e-19, 1.0, 9.308751469620627e-19]	3
91	"{""id"": ""8458"", ""file_path"": ""data/test/cat.8458.jpg"", ""original_size"": ""(500, 330)"", ""image_mode"": ""RGB""}"	4	[2.1484554224571184e-07, 3.4106881230400177e-07, 3.007851390179894e-08, 1.2281211603237807e-08, 0.9999994039535522]	4
91	"{""id"": ""9104"", ""file_path"": ""data/test/dog.9104.jpg"", ""original_size"": ""(439, 289)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.2574629631485285e-21, 2.1393479792552758e-24, 4.639980384927061e-22, 1.4617232853172568e-22]	0
91	"{""id"": ""11652"", ""file_path"": ""data/test/cat.11652.jpg"", ""original_size"": ""(293, 305)"", ""image_mode"": ""RGB""}"	1	[1.024731230698818e-28, 1.0, 2.070262430505775e-32, 1.4680486577080445e-30, 3.0059082570260002e-27]	1
91	"{""id"": ""62"", ""file_path"": ""data/test/dog.62.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	2	[3.112739976227149e-27, 2.703988306701287e-23, 1.0, 1.8049946341848082e-29, 6.922607851459174e-28]	2
91	"{""id"": ""6379"", ""file_path"": ""data/test/dog.6379.jpg"", ""original_size"": ""(499, 457)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.6318760855261455e-24, 3.577879406001877e-27, 1.7145544676180394e-24, 3.6757057695244225e-25]	0
91	"{""id"": ""1672"", ""file_path"": ""data/test/dog.1672.jpg"", ""original_size"": ""(499, 442)"", ""image_mode"": ""RGB""}"	2	[2.5571956495081316e-23, 5.555475533346552e-20, 1.0, 3.080248413322249e-25, 7.790501576871402e-24]	2
91	"{""id"": ""7471"", ""file_path"": ""data/test/cat.7471.jpg"", ""original_size"": ""(480, 359)"", ""image_mode"": ""RGB""}"	3	[1.063728857601809e-12, 7.833278838943747e-13, 7.460213870269516e-12, 1.0, 2.5076019385950055e-11]	3
91	"{""id"": ""4463"", ""file_path"": ""data/test/cat.4463.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[5.6852364593851235e-08, 9.773085452025043e-08, 6.759499626696197e-09, 2.468186099946479e-09, 0.9999998807907104]	4
91	"{""id"": ""5827"", ""file_path"": ""data/test/dog.5827.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.9723885426708613e-22, 1.0, 2.7232915654191027e-25, 7.654142236238518e-24, 3.789023176524536e-21]	1
91	"{""id"": ""5784"", ""file_path"": ""data/test/dog.5784.jpg"", ""original_size"": ""(447, 336)"", ""image_mode"": ""RGB""}"	3	[8.831878284265571e-11, 7.184307315721838e-11, 4.5291961847659934e-10, 1.0, 1.3071661530972278e-09]	3
91	"{""id"": ""6128"", ""file_path"": ""data/test/dog.6128.jpg"", ""original_size"": ""(286, 499)"", ""image_mode"": ""RGB""}"	1	[1.6053031644789366e-22, 1.0, 1.98096655107321e-25, 6.497795605916182e-24, 2.6415346432188208e-21]	1
91	"{""id"": ""10438"", ""file_path"": ""data/test/dog.10438.jpg"", ""original_size"": ""(500, 354)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.067177047647387e-24, 6.653421104614656e-28, 3.5349320618735356e-25, 6.758874570569703e-26]	0
91	"{""id"": ""7374"", ""file_path"": ""data/test/dog.7374.jpg"", ""original_size"": ""(400, 500)"", ""image_mode"": ""RGB""}"	4	[8.007579310742585e-08, 1.2440787600098702e-07, 9.676995205154526e-09, 3.855863628388079e-09, 0.9999997615814209]	4
91	"{""id"": ""5711"", ""file_path"": ""data/test/dog.5711.jpg"", ""original_size"": ""(177, 160)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.317406703653162e-25, 4.177971346985243e-28, 2.2713538923750837e-25, 4.3543291564380706e-26]	0
91	"{""id"": ""7514"", ""file_path"": ""data/test/dog.7514.jpg"", ""original_size"": ""(479, 359)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.9933964258970874e-27, 5.0649315026083654e-31, 3.7909186505091986e-28, 7.414330747811533e-29]	0
91	"{""id"": ""12105"", ""file_path"": ""data/test/cat.12105.jpg"", ""original_size"": ""(300, 232)"", ""image_mode"": ""RGB""}"	3	[8.554039258173914e-24, 6.668757146865227e-24, 3.7727958154549346e-22, 1.0, 1.9204619566004182e-21]	3
91	"{""id"": ""11398"", ""file_path"": ""data/test/dog.11398.jpg"", ""original_size"": ""(350, 440)"", ""image_mode"": ""RGB""}"	2	[4.167234152730188e-25, 1.7312441895305214e-21, 1.0, 3.49582477553527e-27, 1.3008803202184426e-25]	2
91	"{""id"": ""9179"", ""file_path"": ""data/test/dog.9179.jpg"", ""original_size"": ""(329, 399)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.3870797186756105e-20, 9.114419381744324e-23, 2.079995895024452e-20, 5.451762028713391e-21]	0
91	"{""id"": ""8913"", ""file_path"": ""data/test/dog.8913.jpg"", ""original_size"": ""(268, 500)"", ""image_mode"": ""RGB""}"	1	[4.82931517268367e-27, 1.0, 1.5595136850664306e-30, 9.381820454839322e-29, 1.2476224716142255e-25]	1
91	"{""id"": ""7004"", ""file_path"": ""data/test/cat.7004.jpg"", ""original_size"": ""(344, 308)"", ""image_mode"": ""RGB""}"	4	[2.510299879077138e-08, 4.2789206844418004e-08, 2.591530767759309e-09, 9.912638487818981e-10, 1.0]	4
91	"{""id"": ""7730"", ""file_path"": ""data/test/cat.7730.jpg"", ""original_size"": ""(405, 353)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.547274342398228e-27, 2.0394125451738118e-30, 2.209562995448105e-27, 2.8225603522475673e-28]	0
91	"{""id"": ""1980"", ""file_path"": ""data/test/dog.1980.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.7712463771948473e-27, 4.415319470106666e-31, 4.546300152541955e-28, 6.884970847003472e-29]	0
91	"{""id"": ""7596"", ""file_path"": ""data/test/dog.7596.jpg"", ""original_size"": ""(499, 472)"", ""image_mode"": ""RGB""}"	2	[4.328866694236457e-29, 7.449273185607972e-25, 1.0, 1.7674361602749055e-31, 9.511943805045969e-30]	2
91	"{""id"": ""11571"", ""file_path"": ""data/test/dog.11571.jpg"", ""original_size"": ""(334, 499)"", ""image_mode"": ""RGB""}"	4	[7.801596524359411e-08, 1.2945010041676142e-07, 9.409009571470506e-09, 3.826674532803054e-09, 0.9999997615814209]	4
91	"{""id"": ""5584"", ""file_path"": ""data/test/dog.5584.jpg"", ""original_size"": ""(324, 276)"", ""image_mode"": ""RGB""}"	4	[2.2988139392055018e-07, 3.4605980658852786e-07, 3.098037737458981e-08, 1.4360189481976704e-08, 0.9999994039535522]	4
91	"{""id"": ""9350"", ""file_path"": ""data/test/dog.9350.jpg"", ""original_size"": ""(274, 358)"", ""image_mode"": ""RGB""}"	4	[3.2743855626904406e-08, 5.533998148621322e-08, 3.63307117723366e-09, 1.3553053124226722e-09, 1.0]	4
91	"{""id"": ""9620"", ""file_path"": ""data/test/cat.9620.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.8335751406084455e-07, 2.803739675982797e-07, 2.294414969128411e-08, 9.566551995021655e-09, 0.9999995231628418]	4
91	"{""id"": ""3496"", ""file_path"": ""data/test/cat.3496.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.299862812910224e-26, 1.0, 4.934467616390263e-30, 2.694755159655544e-28, 3.2870850309618364e-25]	1
91	"{""id"": ""6168"", ""file_path"": ""data/test/cat.6168.jpg"", ""original_size"": ""(402, 500)"", ""image_mode"": ""RGB""}"	4	[1.0438530807732604e-05, 7.975520929903723e-06, 1.3578383004642092e-06, 9.69957341112604e-07, 0.9999792575836182]	4
91	"{""id"": ""5978"", ""file_path"": ""data/test/cat.5978.jpg"", ""original_size"": ""(324, 243)"", ""image_mode"": ""RGB""}"	4	[6.363810456377905e-08, 1.1370390495812899e-07, 8.209141810766596e-09, 3.0048004084903823e-09, 0.9999997615814209]	4
91	"{""id"": ""5241"", ""file_path"": ""data/test/dog.5241.jpg"", ""original_size"": ""(499, 408)"", ""image_mode"": ""RGB""}"	1	[2.0282577319686893e-28, 1.0, 4.4092076047790003e-32, 3.081744638985797e-30, 5.782271472142297e-27]	1
91	"{""id"": ""12228"", ""file_path"": ""data/test/dog.12228.jpg"", ""original_size"": ""(350, 261)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.846412643010169e-28, 1.2434233481698655e-31, 1.3432278026507252e-28, 2.0623124164498644e-29]	0
91	"{""id"": ""8149"", ""file_path"": ""data/test/cat.8149.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	2	[9.088206480496916e-23, 1.6857635860979825e-19, 1.0, 1.2413187827282175e-24, 4.010621538052093e-23]	2
91	"{""id"": ""5277"", ""file_path"": ""data/test/dog.5277.jpg"", ""original_size"": ""(95, 149)"", ""image_mode"": ""RGB""}"	1	[6.87185980745139e-19, 1.0, 2.594081819870518e-21, 4.6671278225520693e-20, 1.0401835080343113e-17]	1
91	"{""id"": ""1824"", ""file_path"": ""data/test/cat.1824.jpg"", ""original_size"": ""(462, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.8677670326300643e-24, 1.2448020935813461e-27, 7.582704570383514e-25, 1.2924467808440478e-25]	0
91	"{""id"": ""1198"", ""file_path"": ""data/test/cat.1198.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[2.441718261043483e-19, 1.790212716020819e-19, 4.915766049147989e-18, 1.0, 2.158266088511314e-17]	3
91	"{""id"": ""4149"", ""file_path"": ""data/test/cat.4149.jpg"", ""original_size"": ""(500, 358)"", ""image_mode"": ""RGB""}"	1	[8.04534092293556e-25, 1.0, 5.314656644610048e-28, 2.1359536833434328e-26, 1.747251805506364e-23]	1
91	"{""id"": ""2564"", ""file_path"": ""data/test/cat.2564.jpg"", ""original_size"": ""(499, 296)"", ""image_mode"": ""RGB""}"	3	[6.984829414671406e-23, 6.936080335083644e-23, 2.7616701063918604e-21, 1.0, 8.25794923468288e-21]	3
91	"{""id"": ""1722"", ""file_path"": ""data/test/dog.1722.jpg"", ""original_size"": ""(319, 324)"", ""image_mode"": ""RGB""}"	1	[3.0982400348618464e-27, 1.0, 9.35650715260171e-31, 6.053801473876026e-29, 7.756067477883762e-26]	1
91	"{""id"": ""7268"", ""file_path"": ""data/test/cat.7268.jpg"", ""original_size"": ""(266, 240)"", ""image_mode"": ""RGB""}"	2	[7.050857168363891e-20, 4.8319014328456264e-17, 1.0, 1.6577029661183164e-21, 4.354259357433531e-20]	2
91	"{""id"": ""4127"", ""file_path"": ""data/test/cat.4127.jpg"", ""original_size"": ""(500, 476)"", ""image_mode"": ""RGB""}"	2	[3.3552766674662085e-28, 4.238046744925418e-24, 1.0, 1.604213127290347e-30, 8.423294751167517e-29]	2
91	"{""id"": ""5811"", ""file_path"": ""data/test/cat.5811.jpg"", ""original_size"": ""(299, 244)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.7825988577555665e-21, 3.2195760403262524e-24, 1.1330844632909075e-21, 2.2121494988407077e-22]	0
91	"{""id"": ""12134"", ""file_path"": ""data/test/cat.12134.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[1.0039606810984562e-21, 1.2770576779410177e-18, 1.0, 1.6962877622689227e-23, 4.358609224817341e-22]	2
91	"{""id"": ""5874"", ""file_path"": ""data/test/dog.5874.jpg"", ""original_size"": ""(499, 491)"", ""image_mode"": ""RGB""}"	4	[3.266275427904475e-07, 4.443935495146434e-07, 4.016344590240806e-08, 1.973936392118958e-08, 0.9999991655349731]	4
91	"{""id"": ""5404"", ""file_path"": ""data/test/dog.5404.jpg"", ""original_size"": ""(500, 429)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.2797541783608768e-26, 4.1572679912876e-30, 4.603122789621156e-27, 6.589114303771566e-28]	0
91	"{""id"": ""145"", ""file_path"": ""data/test/cat.145.jpg"", ""original_size"": ""(350, 489)"", ""image_mode"": ""RGB""}"	3	[3.862878866702211e-17, 3.002084942777478e-17, 5.668409598683598e-16, 1.0, 2.1221991212147604e-15]	3
91	"{""id"": ""5436"", ""file_path"": ""data/test/dog.5436.jpg"", ""original_size"": ""(499, 371)"", ""image_mode"": ""RGB""}"	1	[7.601367252352616e-22, 1.0, 1.1625090144986965e-24, 3.236941787635516e-23, 1.2013595592711544e-20]	1
