epoch	metadata	label	probability	prediction
103	"{""id"": ""11295"", ""file_path"": ""data/test/cat.11295.jpg"", ""original_size"": ""(283, 498)"", ""image_mode"": ""RGB""}"	2	[2.7088702512993377e-24, 3.555971905183039e-20, 1.0, 3.568363054603212e-21, 8.065998295171163e-16]	2
103	"{""id"": ""5325"", ""file_path"": ""data/test/cat.5325.jpg"", ""original_size"": ""(387, 393)"", ""image_mode"": ""RGB""}"	3	[1.8386327182984274e-11, 1.6878156858246562e-12, 1.0666748517448865e-12, 4.286911450823716e-11, 1.0]	4
103	"{""id"": ""1097"", ""file_path"": ""data/test/cat.1097.jpg"", ""original_size"": ""(399, 300)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.491082530988004e-27, 2.7638366986685536e-24, 7.905779873222297e-27, 1.0845385942723306e-21]	0
103	"{""id"": ""1586"", ""file_path"": ""data/test/cat.1586.jpg"", ""original_size"": ""(209, 234)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.613713764265567e-31, 2.0110780035305177e-27, 1.765624300302322e-30, 1.4778242124941345e-24]	0
103	"{""id"": ""2804"", ""file_path"": ""data/test/dog.2804.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.1039653126877456e-28, 1.9882495861211465e-25, 3.8543349494942524e-28, 1.0006184352152158e-22]	0
103	"{""id"": ""4750"", ""file_path"": ""data/test/dog.4750.jpg"", ""original_size"": ""(399, 304)"", ""image_mode"": ""RGB""}"	4	[2.6444504138550817e-12, 1.712661859120529e-13, 8.50366936697329e-14, 1.8099677572686046e-12, 1.0]	4
103	"{""id"": ""3434"", ""file_path"": ""data/test/dog.3434.jpg"", ""original_size"": ""(422, 500)"", ""image_mode"": ""RGB""}"	1	[4.517398761274595e-19, 1.0, 1.5059344886172116e-20, 5.147469665557052e-20, 6.396076065663699e-18]	1
103	"{""id"": ""5833"", ""file_path"": ""data/test/dog.5833.jpg"", ""original_size"": ""(379, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.927400517215162e-18, 1.1208866400354961e-16, 4.4962204560513996e-18, 9.061864248620464e-15]	0
103	"{""id"": ""3543"", ""file_path"": ""data/test/cat.3543.jpg"", ""original_size"": ""(349, 273)"", ""image_mode"": ""RGB""}"	4	[1.1269297127414202e-12, 9.458090506533207e-14, 4.8870196084349615e-14, 1.3598242540671657e-12, 1.0]	4
103	"{""id"": ""11971"", ""file_path"": ""data/test/cat.11971.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.1515199042103031e-15, 6.287017347700319e-13, 1.0, 1.168303735005205e-13, 2.101204071847107e-10]	2
103	"{""id"": ""5528"", ""file_path"": ""data/test/dog.5528.jpg"", ""original_size"": ""(424, 433)"", ""image_mode"": ""RGB""}"	2	[4.0446996980689163e-23, 3.3449273701417325e-19, 1.0, 3.7317623256347625e-20, 4.331342786333386e-15]	2
103	"{""id"": ""322"", ""file_path"": ""data/test/dog.322.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[5.573824870535059e-17, 1.0, 2.474113755758357e-18, 8.057778105115856e-18, 5.498748899348562e-16]	1
103	"{""id"": ""5660"", ""file_path"": ""data/test/dog.5660.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[4.198648373421321e-12, 2.840501542745316e-13, 1.1093223236703642e-13, 1.6123998837491715e-12, 1.0]	4
103	"{""id"": ""10963"", ""file_path"": ""data/test/dog.10963.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.451551744179732e-22, 4.4924615276281084e-20, 6.372172520208394e-22, 8.069744099857048e-18]	0
103	"{""id"": ""131"", ""file_path"": ""data/test/dog.131.jpg"", ""original_size"": ""(299, 499)"", ""image_mode"": ""RGB""}"	4	[1.0387522141270047e-13, 1.0, 7.592932088195531e-15, 2.60946456500169e-14, 6.389654430560832e-13]	1
103	"{""id"": ""9496"", ""file_path"": ""data/test/cat.9496.jpg"", ""original_size"": ""(237, 421)"", ""image_mode"": ""RGB""}"	4	[4.184577163945935e-12, 3.174016496680643e-13, 2.171227065327075e-13, 5.372509295081818e-12, 1.0]	4
103	"{""id"": ""670"", ""file_path"": ""data/test/dog.670.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[5.6435184890158086e-21, 2.1974618764010166e-17, 1.0, 2.725088625413071e-18, 9.024267336003866e-14]	2
103	"{""id"": ""2254"", ""file_path"": ""data/test/dog.2254.jpg"", ""original_size"": ""(317, 291)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.504840732100286e-33, 3.104151893493262e-29, 1.516347598816029e-32, 3.459966117012317e-26]	0
103	"{""id"": ""8992"", ""file_path"": ""data/test/dog.8992.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[6.212808045802376e-08, 5.999636698561517e-08, 1.3340073934386965e-08, 0.9999988079071045, 1.0022192782344064e-06]	3
103	"{""id"": ""11478"", ""file_path"": ""data/test/dog.11478.jpg"", ""original_size"": ""(220, 220)"", ""image_mode"": ""RGB""}"	4	[3.2053176844508424e-13, 1.5252928857022868e-14, 1.0030837753027388e-14, 2.7817971450655454e-13, 1.0]	4
103	"{""id"": ""11080"", ""file_path"": ""data/test/dog.11080.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.824956787744558e-17, 9.150263995127712e-16, 5.593356259158661e-17, 7.00953848458731e-14]	0
103	"{""id"": ""11839"", ""file_path"": ""data/test/dog.11839.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.671914426898745e-32, 4.733846247561412e-28, 3.1142778557380247e-31, 3.801524400045549e-25]	0
103	"{""id"": ""3718"", ""file_path"": ""data/test/dog.3718.jpg"", ""original_size"": ""(499, 380)"", ""image_mode"": ""RGB""}"	4	[5.797165590452902e-13, 3.807554044190503e-14, 1.9199048682241524e-14, 5.426284963895578e-13, 1.0]	4
103	"{""id"": ""882"", ""file_path"": ""data/test/dog.882.jpg"", ""original_size"": ""(499, 353)"", ""image_mode"": ""RGB""}"	1	[1.4953138486001154e-15, 1.0, 7.974060147936099e-17, 2.5465357344930896e-16, 1.1843090154666381e-14]	1
103	"{""id"": ""1567"", ""file_path"": ""data/test/cat.1567.jpg"", ""original_size"": ""(439, 330)"", ""image_mode"": ""RGB""}"	2	[6.839152680114776e-24, 7.866939989776783e-20, 1.0, 8.123163223482918e-21, 1.4678974038007434e-15]	2
103	"{""id"": ""676"", ""file_path"": ""data/test/dog.676.jpg"", ""original_size"": ""(325, 397)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.7312696097843312e-22, 3.462854955781723e-20, 4.495474193736035e-22, 6.165352645355814e-18]	0
103	"{""id"": ""5492"", ""file_path"": ""data/test/cat.5492.jpg"", ""original_size"": ""(150, 112)"", ""image_mode"": ""RGB""}"	4	[8.524561962985899e-07, 1.573954250488896e-05, 0.9997496008872986, 6.835781732661417e-06, 0.00022704801813233644]	2
103	"{""id"": ""3530"", ""file_path"": ""data/test/dog.3530.jpg"", ""original_size"": ""(500, 411)"", ""image_mode"": ""RGB""}"	2	[2.8985607737857444e-27, 1.0124713543060874e-22, 1.0, 8.939967367947948e-24, 1.12724509468613e-17]	2
103	"{""id"": ""4667"", ""file_path"": ""data/test/dog.4667.jpg"", ""original_size"": ""(200, 129)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.532980971088549e-19, 3.576669742547433e-17, 1.4284483770480494e-18, 3.712220570680326e-15]	0
103	"{""id"": ""8410"", ""file_path"": ""data/test/cat.8410.jpg"", ""original_size"": ""(359, 270)"", ""image_mode"": ""RGB""}"	1	[6.6237749000617834e-18, 1.0, 2.529047854213769e-19, 8.304205756148213e-19, 7.587191745911988e-17]	1
103	"{""id"": ""3103"", ""file_path"": ""data/test/dog.3103.jpg"", ""original_size"": ""(205, 266)"", ""image_mode"": ""RGB""}"	1	[4.201575814154722e-14, 1.0, 2.7893652573943205e-15, 8.577702757068748e-15, 2.6709195835930566e-13]	1
103	"{""id"": ""3959"", ""file_path"": ""data/test/cat.3959.jpg"", ""original_size"": ""(347, 438)"", ""image_mode"": ""RGB""}"	4	[9.538236764002408e-14, 4.072895246434206e-15, 2.7736720662223033e-15, 7.942287100345599e-14, 1.0]	4
103	"{""id"": ""784"", ""file_path"": ""data/test/dog.784.jpg"", ""original_size"": ""(220, 219)"", ""image_mode"": ""RGB""}"	1	[1.1655631405483374e-18, 1.0, 4.038246313517584e-20, 1.3613660973215303e-19, 1.5338706229230086e-17]	1
103	"{""id"": ""11173"", ""file_path"": ""data/test/dog.11173.jpg"", ""original_size"": ""(271, 403)"", ""image_mode"": ""RGB""}"	2	[7.827012498596731e-19, 1.3285601663400558e-15, 1.0, 1.9765823520600438e-16, 2.050543545725758e-12]	2
103	"{""id"": ""3276"", ""file_path"": ""data/test/cat.3276.jpg"", ""original_size"": ""(499, 332)"", ""image_mode"": ""RGB""}"	3	[4.7100454959158534e-23, 5.206072713421049e-23, 7.207758193271062e-24, 1.0, 6.748927843728939e-19]	3
103	"{""id"": ""3787"", ""file_path"": ""data/test/dog.3787.jpg"", ""original_size"": ""(252, 189)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.3096021523283947e-28, 3.5883123071775785e-25, 7.7011635870302555e-28, 1.711576359928649e-22]	0
103	"{""id"": ""12312"", ""file_path"": ""data/test/cat.12312.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.6835900620675026e-13, 1.2715721284619654e-14, 7.4881151491046e-15, 2.6902511793790163e-13, 1.0]	4
103	"{""id"": ""11396"", ""file_path"": ""data/test/cat.11396.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.640267688248784e-22, 6.748203414458102e-20, 9.165888201297798e-22, 1.093480740134573e-17]	0
103	"{""id"": ""840"", ""file_path"": ""data/test/cat.840.jpg"", ""original_size"": ""(500, 269)"", ""image_mode"": ""RGB""}"	3	[2.8453730941874695e-19, 3.238294483401756e-19, 4.596594196343158e-20, 1.0, 6.82135908275063e-16]	3
103	"{""id"": ""5039"", ""file_path"": ""data/test/cat.5039.jpg"", ""original_size"": ""(500, 499)"", ""image_mode"": ""RGB""}"	1	[4.163269897122929e-21, 1.0, 1.0072015110237214e-22, 3.6251629582888465e-22, 8.35507284017625e-20]	1
103	"{""id"": ""2676"", ""file_path"": ""data/test/cat.2676.jpg"", ""original_size"": ""(499, 384)"", ""image_mode"": ""RGB""}"	3	[1.2421337154323349e-16, 1.3384790809710812e-16, 2.0048225959576247e-17, 1.0, 8.69691349643896e-14]	3
103	"{""id"": ""8458"", ""file_path"": ""data/test/cat.8458.jpg"", ""original_size"": ""(500, 330)"", ""image_mode"": ""RGB""}"	3	[1.745915417072757e-20, 1.9187275026431494e-20, 2.707087293124906e-21, 1.0, 7.331099275243531e-17]	3
103	"{""id"": ""9104"", ""file_path"": ""data/test/dog.9104.jpg"", ""original_size"": ""(439, 289)"", ""image_mode"": ""RGB""}"	4	[6.422454928989296e-11, 6.830017454384496e-12, 2.5299638686110404e-12, 3.683522237230008e-11, 1.0]	4
103	"{""id"": ""11652"", ""file_path"": ""data/test/cat.11652.jpg"", ""original_size"": ""(293, 305)"", ""image_mode"": ""RGB""}"	2	[5.374528911021203e-23, 4.102091796733092e-19, 1.0, 4.6089023853640056e-20, 5.000505590927861e-15]	2
103	"{""id"": ""62"", ""file_path"": ""data/test/dog.62.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	3	[3.2757112994330484e-11, 3.23753393885462e-12, 1.7619331557985896e-12, 6.01270561118028e-11, 1.0]	4
103	"{""id"": ""6379"", ""file_path"": ""data/test/dog.6379.jpg"", ""original_size"": ""(499, 457)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.8307093388095185e-28, 1.7881674174191908e-24, 2.564693306799434e-27, 5.037228017602292e-22]	0
103	"{""id"": ""1672"", ""file_path"": ""data/test/dog.1672.jpg"", ""original_size"": ""(499, 442)"", ""image_mode"": ""RGB""}"	4	[3.8672510289591844e-13, 2.4465074538178137e-14, 1.1133364636293792e-14, 2.9040376874067686e-13, 1.0]	4
103	"{""id"": ""7471"", ""file_path"": ""data/test/cat.7471.jpg"", ""original_size"": ""(480, 359)"", ""image_mode"": ""RGB""}"	3	[3.8163257105143975e-20, 4.59214260755443e-20, 6.450462257129697e-21, 1.0, 1.3771477232000162e-16]	3
103	"{""id"": ""4463"", ""file_path"": ""data/test/cat.4463.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.9939602611476062e-26, 1.5746373643026095e-23, 6.042805189080378e-26, 5.323400399751354e-21]	0
103	"{""id"": ""5827"", ""file_path"": ""data/test/dog.5827.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[7.683468661659476e-13, 1.0, 5.787341092466924e-14, 1.721911729955089e-13, 3.883632998524789e-12]	1
103	"{""id"": ""5784"", ""file_path"": ""data/test/dog.5784.jpg"", ""original_size"": ""(447, 336)"", ""image_mode"": ""RGB""}"	2	[1.1451338263594214e-14, 4.562172688238331e-12, 1.0, 8.503673026155623e-13, 8.849790900100629e-10]	2
103	"{""id"": ""6128"", ""file_path"": ""data/test/dog.6128.jpg"", ""original_size"": ""(286, 499)"", ""image_mode"": ""RGB""}"	2	[3.831043988988814e-12, 5.621622611862165e-10, 1.0, 1.4057689734503498e-10, 3.9967616771718895e-08]	2
103	"{""id"": ""10438"", ""file_path"": ""data/test/dog.10438.jpg"", ""original_size"": ""(500, 354)"", ""image_mode"": ""RGB""}"	1	[4.74609871582444e-16, 1.0, 2.371902190751507e-17, 7.55164680237385e-17, 4.0088637907865175e-15]	1
103	"{""id"": ""7374"", ""file_path"": ""data/test/dog.7374.jpg"", ""original_size"": ""(400, 500)"", ""image_mode"": ""RGB""}"	4	[6.080814562818559e-13, 3.009048969737117e-14, 1.8356726932239852e-14, 4.3348760995695623e-13, 1.0]	4
103	"{""id"": ""5711"", ""file_path"": ""data/test/dog.5711.jpg"", ""original_size"": ""(177, 160)"", ""image_mode"": ""RGB""}"	4	[0.00025962121435441077, 0.9954144954681396, 2.8412438041414134e-05, 0.00010219853720627725, 0.0041953097097575665]	1
103	"{""id"": ""7514"", ""file_path"": ""data/test/dog.7514.jpg"", ""original_size"": ""(479, 359)"", ""image_mode"": ""RGB""}"	4	[1.2095035259798714e-12, 5.899314104709438e-14, 3.300082375336938e-14, 6.539521528459158e-13, 1.0]	4
103	"{""id"": ""12105"", ""file_path"": ""data/test/cat.12105.jpg"", ""original_size"": ""(300, 232)"", ""image_mode"": ""RGB""}"	3	[2.0054540439320284e-13, 2.054955191470656e-13, 3.468603307138149e-14, 1.0, 3.333731207755264e-11]	3
103	"{""id"": ""11398"", ""file_path"": ""data/test/dog.11398.jpg"", ""original_size"": ""(350, 440)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.471261147022316e-20, 5.164389657911521e-18, 9.934012641758515e-20, 4.798675109651698e-16]	0
103	"{""id"": ""9179"", ""file_path"": ""data/test/dog.9179.jpg"", ""original_size"": ""(329, 399)"", ""image_mode"": ""RGB""}"	1	[8.314312869257845e-20, 1.0, 2.450337378013122e-21, 8.535081397075853e-21, 1.3168622294025288e-18]	1
103	"{""id"": ""8913"", ""file_path"": ""data/test/dog.8913.jpg"", ""original_size"": ""(268, 500)"", ""image_mode"": ""RGB""}"	4	[1.2164418777826924e-12, 4.515928714418811e-14, 2.4802042879320738e-14, 4.868062875550139e-13, 1.0]	4
103	"{""id"": ""7004"", ""file_path"": ""data/test/cat.7004.jpg"", ""original_size"": ""(344, 308)"", ""image_mode"": ""RGB""}"	2	[4.877025355351798e-19, 8.97691129093383e-16, 1.0, 1.2683684433911687e-16, 1.4349190238793774e-12]	2
103	"{""id"": ""7730"", ""file_path"": ""data/test/cat.7730.jpg"", ""original_size"": ""(405, 353)"", ""image_mode"": ""RGB""}"	4	[1.6320030450742845e-13, 7.915303510558098e-15, 4.983633541651503e-15, 1.3941221766421152e-13, 1.0]	4
103	"{""id"": ""1980"", ""file_path"": ""data/test/dog.1980.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.345161612306689e-12, 9.455854339552455e-14, 6.364909819903466e-14, 1.9602843653876434e-12, 1.0]	4
103	"{""id"": ""7596"", ""file_path"": ""data/test/dog.7596.jpg"", ""original_size"": ""(499, 472)"", ""image_mode"": ""RGB""}"	0	[1.5431991414516233e-05, 1.0509030801131303e-07, 4.1929322236455846e-08, 3.5820482935378095e-07, 0.9999841451644897]	4
103	"{""id"": ""11571"", ""file_path"": ""data/test/dog.11571.jpg"", ""original_size"": ""(334, 499)"", ""image_mode"": ""RGB""}"	2	[2.511802541983361e-24, 3.3001601615199065e-20, 1.0, 3.2746515350938407e-21, 7.510081572163101e-16]	2
103	"{""id"": ""5584"", ""file_path"": ""data/test/dog.5584.jpg"", ""original_size"": ""(324, 276)"", ""image_mode"": ""RGB""}"	2	[2.5561040023037383e-30, 2.66614968619232e-25, 1.0, 1.923742087970412e-26, 1.460454709134111e-19]	2
103	"{""id"": ""9350"", ""file_path"": ""data/test/dog.9350.jpg"", ""original_size"": ""(274, 358)"", ""image_mode"": ""RGB""}"	2	[5.484079045518041e-26, 1.2543823414067828e-21, 1.0, 1.1627186227298227e-22, 6.998052537828041e-17]	2
103	"{""id"": ""9620"", ""file_path"": ""data/test/cat.9620.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[4.576893388730241e-07, 8.988601621240377e-06, 0.9998695850372314, 3.955824013246456e-06, 0.00011699015158228576]	2
103	"{""id"": ""3496"", ""file_path"": ""data/test/cat.3496.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[1.0301812461295584e-24, 1.5715013153003968e-20, 1.0, 1.5489083187800279e-21, 4.479721147593947e-16]	2
103	"{""id"": ""6168"", ""file_path"": ""data/test/cat.6168.jpg"", ""original_size"": ""(402, 500)"", ""image_mode"": ""RGB""}"	4	[4.555329637806471e-12, 1.8852366228446632e-13, 1.1167142785570988e-13, 1.7869985005636302e-12, 1.0]	4
103	"{""id"": ""5978"", ""file_path"": ""data/test/cat.5978.jpg"", ""original_size"": ""(324, 243)"", ""image_mode"": ""RGB""}"	1	[3.1304392201718216e-17, 1.0, 1.321673422037867e-18, 4.290634640968695e-18, 3.2125839460009516e-16]	1
103	"{""id"": ""5241"", ""file_path"": ""data/test/dog.5241.jpg"", ""original_size"": ""(499, 408)"", ""image_mode"": ""RGB""}"	3	[3.090500293219801e-17, 3.4271939045199155e-17, 5.044391393629066e-18, 1.0, 2.867150283468109e-14]	3
103	"{""id"": ""12228"", ""file_path"": ""data/test/dog.12228.jpg"", ""original_size"": ""(350, 261)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.5893134898153984e-24, 1.5894670279312272e-21, 1.2679866200596664e-23, 3.6474319730433203e-19]	0
103	"{""id"": ""8149"", ""file_path"": ""data/test/cat.8149.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.2051992866267886e-23, 1.2198732992526403e-20, 1.3571329510594342e-22, 2.3689892328653708e-18]	0
103	"{""id"": ""5277"", ""file_path"": ""data/test/dog.5277.jpg"", ""original_size"": ""(95, 149)"", ""image_mode"": ""RGB""}"	1	[7.024282827962888e-19, 1.0, 2.3845723591782866e-20, 7.998694997954849e-20, 9.611945424165201e-18]	1
103	"{""id"": ""1824"", ""file_path"": ""data/test/cat.1824.jpg"", ""original_size"": ""(462, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.9113408905878657e-10, 1.0447869236429597e-09, 4.819088461616161e-10, 2.5798092551099217e-08]	0
103	"{""id"": ""1198"", ""file_path"": ""data/test/cat.1198.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[3.315629563439837e-13, 1.6395151092329398e-14, 9.966378545741335e-15, 2.737499354803219e-13, 1.0]	4
103	"{""id"": ""4149"", ""file_path"": ""data/test/cat.4149.jpg"", ""original_size"": ""(500, 358)"", ""image_mode"": ""RGB""}"	3	[2.591845904564849e-10, 2.4496549233532505e-10, 4.674445552854678e-11, 1.0, 1.0859988464062553e-08]	3
103	"{""id"": ""2564"", ""file_path"": ""data/test/cat.2564.jpg"", ""original_size"": ""(499, 296)"", ""image_mode"": ""RGB""}"	3	[1.6638143774952094e-16, 1.8165005365672695e-16, 2.7109059520663593e-17, 1.0, 1.1002109596633391e-13]	3
103	"{""id"": ""1722"", ""file_path"": ""data/test/dog.1722.jpg"", ""original_size"": ""(319, 324)"", ""image_mode"": ""RGB""}"	4	[8.080836000345926e-10, 8.069896140217026e-11, 5.375914990946029e-11, 1.4629600864068948e-09, 1.0]	4
103	"{""id"": ""7268"", ""file_path"": ""data/test/cat.7268.jpg"", ""original_size"": ""(266, 240)"", ""image_mode"": ""RGB""}"	3	[7.793753892611447e-21, 8.478357325011316e-21, 1.1742772903921596e-21, 1.0, 3.8211969047634187e-17]	3
103	"{""id"": ""4127"", ""file_path"": ""data/test/cat.4127.jpg"", ""original_size"": ""(500, 476)"", ""image_mode"": ""RGB""}"	1	[2.337857785931764e-16, 1.0, 1.1177860362274024e-17, 3.5669139744029825e-17, 2.086414308533871e-15]	1
103	"{""id"": ""5811"", ""file_path"": ""data/test/cat.5811.jpg"", ""original_size"": ""(299, 244)"", ""image_mode"": ""RGB""}"	3	[7.987285277621936e-10, 7.858116379821922e-10, 1.6238857480921354e-10, 1.0, 2.8721123257469117e-08]	3
103	"{""id"": ""12134"", ""file_path"": ""data/test/cat.12134.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[2.9387569876971535e-17, 1.0, 1.2329411373438443e-18, 4.02910990978148e-18, 3.0368714609555793e-16]	1
103	"{""id"": ""5874"", ""file_path"": ""data/test/dog.5874.jpg"", ""original_size"": ""(499, 491)"", ""image_mode"": ""RGB""}"	2	[1.0850939287723738e-12, 2.1393387061863223e-10, 1.0, 4.9174997407419596e-11, 1.8489009434574655e-08]	2
103	"{""id"": ""5404"", ""file_path"": ""data/test/dog.5404.jpg"", ""original_size"": ""(500, 429)"", ""image_mode"": ""RGB""}"	3	[1.5574730636493517e-17, 1.724044408832625e-17, 2.5240568531927773e-18, 1.0, 1.6540010666968828e-14]	3
103	"{""id"": ""145"", ""file_path"": ""data/test/cat.145.jpg"", ""original_size"": ""(350, 489)"", ""image_mode"": ""RGB""}"	3	[1.8937406981098248e-14, 2.0049481619746103e-14, 3.222527530466566e-15, 1.0, 4.941953964110457e-12]	3
103	"{""id"": ""5436"", ""file_path"": ""data/test/dog.5436.jpg"", ""original_size"": ""(499, 371)"", ""image_mode"": ""RGB""}"	4	[1.4843694036512783e-13, 7.836857248214035e-15, 4.8972628625694025e-15, 1.4354384109301066e-13, 1.0]	4
103	"{""id"": ""6822"", ""file_path"": ""data/test/dog.6822.jpg"", ""original_size"": ""(499, 367)"", ""image_mode"": ""RGB""}"	2	[1.564380187200292e-17, 1.6287061217930277e-14, 1.0, 2.687217530878425e-15, 1.355471984654244e-11]	2
