,id,path,label,probability,prediction,prediction_str
428,5722,data/test/test/5722.jpg,,1.9272291e-05,0.0,cat
429,3743,data/test/test/3743.jpg,,0.0035848902,0.0,cat
430,1622,data/test/test/1622.jpg,,4.316688e-06,0.0,cat
431,9808,data/test/test/9808.jpg,,0.9997719,1.0,dog
432,7313,data/test/test/7313.jpg,,3.808448e-10,0.0,cat
433,8237,data/test/test/8237.jpg,,0.0012710285,0.0,cat
434,11180,data/test/test/11180.jpg,,0.99967456,1.0,dog
435,3825,data/test/test/3825.jpg,,1.3395708e-06,0.0,cat
436,9583,data/test/test/9583.jpg,,0.999071,1.0,dog
437,77,data/test/test/77.jpg,,0.99986744,1.0,dog
438,2442,data/test/test/2442.jpg,,1.0,1.0,dog
439,4849,data/test/test/4849.jpg,,0.99953914,1.0,dog
440,10292,data/test/test/10292.jpg,,3.2672153e-05,0.0,cat
441,2351,data/test/test/2351.jpg,,0.99983406,1.0,dog
442,5385,data/test/test/5385.jpg,,0.98975265,1.0,dog
443,11835,data/test/test/11835.jpg,,0.9998989,1.0,dog
444,11192,data/test/test/11192.jpg,,3.8448067e-07,0.0,cat
445,8092,data/test/test/8092.jpg,,0.9999008,1.0,dog
446,11220,data/test/test/11220.jpg,,0.0556111,0.0,cat
447,10927,data/test/test/10927.jpg,,0.00695894,0.0,cat
448,7928,data/test/test/7928.jpg,,0.99997616,1.0,dog
449,10482,data/test/test/10482.jpg,,1.4362179e-06,0.0,cat
450,6976,data/test/test/6976.jpg,,0.9265978,1.0,dog
451,5004,data/test/test/5004.jpg,,1.0,1.0,dog
452,11240,data/test/test/11240.jpg,,0.015600122,0.0,cat
453,12178,data/test/test/12178.jpg,,0.99942183,1.0,dog
454,12329,data/test/test/12329.jpg,,0.67022425,1.0,dog
455,2188,data/test/test/2188.jpg,,7.521386e-10,0.0,cat
456,11083,data/test/test/11083.jpg,,0.99999535,1.0,dog
457,6112,data/test/test/6112.jpg,,0.0016506165,0.0,cat
458,2779,data/test/test/2779.jpg,,1.41577745e-08,0.0,cat
459,11066,data/test/test/11066.jpg,,0.99994695,1.0,dog
460,7322,data/test/test/7322.jpg,,4.099682e-08,0.0,cat
461,971,data/test/test/971.jpg,,0.98605484,1.0,dog
462,9997,data/test/test/9997.jpg,,0.9999906,1.0,dog
463,11982,data/test/test/11982.jpg,,0.9999356,1.0,dog
464,8089,data/test/test/8089.jpg,,1.1236566e-05,0.0,cat
465,11761,data/test/test/11761.jpg,,0.9999995,1.0,dog
466,8959,data/test/test/8959.jpg,,0.9980356,1.0,dog
467,11893,data/test/test/11893.jpg,,2.8186998e-06,0.0,cat
468,12085,data/test/test/12085.jpg,,0.00015528502,0.0,cat
469,6154,data/test/test/6154.jpg,,0.9998523,1.0,dog
470,4708,data/test/test/4708.jpg,,0.999995,1.0,dog
471,12300,data/test/test/12300.jpg,,0.99956876,1.0,dog
472,2846,data/test/test/2846.jpg,,0.7194275,1.0,dog
473,3928,data/test/test/3928.jpg,,0.9982377,1.0,dog
474,1995,data/test/test/1995.jpg,,2.789503e-08,0.0,cat
475,12368,data/test/test/12368.jpg,,2.7926419e-07,0.0,cat
476,4696,data/test/test/4696.jpg,,4.813642e-05,0.0,cat
477,5655,data/test/test/5655.jpg,,1.0,1.0,dog
478,10107,data/test/test/10107.jpg,,0.0021459158,0.0,cat
479,9919,data/test/test/9919.jpg,,0.9946175,1.0,dog
480,2765,data/test/test/2765.jpg,,1.6047956e-10,0.0,cat
481,3152,data/test/test/3152.jpg,,0.9999813,1.0,dog
482,4861,data/test/test/4861.jpg,,0.9999825,1.0,dog
483,3050,data/test/test/3050.jpg,,0.9999621,1.0,dog
484,10788,data/test/test/10788.jpg,,0.9884665,1.0,dog
485,37,data/test/test/37.jpg,,8.035638e-09,0.0,cat
486,9740,data/test/test/9740.jpg,,0.98256934,1.0,dog
487,4010,data/test/test/4010.jpg,,0.0004324358,0.0,cat
488,7063,data/test/test/7063.jpg,,0.0052930624,0.0,cat
489,12333,data/test/test/12333.jpg,,0.9996871,1.0,dog
490,9949,data/test/test/9949.jpg,,0.00069968955,0.0,cat
491,2665,data/test/test/2665.jpg,,0.0039790315,0.0,cat
492,5961,data/test/test/5961.jpg,,5.7519745e-05,0.0,cat
493,861,data/test/test/861.jpg,,0.9999299,1.0,dog
494,12081,data/test/test/12081.jpg,,2.63842e-08,0.0,cat
495,2435,data/test/test/2435.jpg,,1.1451005e-07,0.0,cat
496,3405,data/test/test/3405.jpg,,2.1698577e-06,0.0,cat
497,1680,data/test/test/1680.jpg,,5.015123e-07,0.0,cat
498,8450,data/test/test/8450.jpg,,8.2799477e-07,0.0,cat
499,1095,data/test/test/1095.jpg,,0.9999937,1.0,dog
500,824,data/test/test/824.jpg,,3.085184e-08,0.0,cat
501,7428,data/test/test/7428.jpg,,4.9237743e-09,0.0,cat
502,9147,data/test/test/9147.jpg,,6.292345e-09,0.0,cat
503,11168,data/test/test/11168.jpg,,0.028753085,0.0,cat
504,4737,data/test/test/4737.jpg,,0.9884377,1.0,dog
505,3599,data/test/test/3599.jpg,,0.16575639,0.0,cat
506,5646,data/test/test/5646.jpg,,0.000121045014,0.0,cat
507,6698,data/test/test/6698.jpg,,6.2465692e-06,0.0,cat
508,7311,data/test/test/7311.jpg,,6.708398e-06,0.0,cat
509,6777,data/test/test/6777.jpg,,0.009816099,0.0,cat
510,10472,data/test/test/10472.jpg,,5.4097743e-08,0.0,cat
511,4236,data/test/test/4236.jpg,,1.6046004e-06,0.0,cat
512,10273,data/test/test/10273.jpg,,0.00027429874,0.0,cat
513,2141,data/test/test/2141.jpg,,0.00024097142,0.0,cat
514,5727,data/test/test/5727.jpg,,0.00053412846,0.0,cat
515,5501,data/test/test/5501.jpg,,0.9999969,1.0,dog
516,2632,data/test/test/2632.jpg,,9.573178e-10,0.0,cat
517,2107,data/test/test/2107.jpg,,0.9999989,1.0,dog
518,11432,data/test/test/11432.jpg,,7.5434315e-08,0.0,cat
519,5344,data/test/test/5344.jpg,,0.9995321,1.0,dog
520,3739,data/test/test/3739.jpg,,0.99941134,1.0,dog
521,897,data/test/test/897.jpg,,5.9729877e-07,0.0,cat
522,9405,data/test/test/9405.jpg,,0.04419482,0.0,cat
523,5164,data/test/test/5164.jpg,,0.0001775776,0.0,cat
524,9010,data/test/test/9010.jpg,,9.5949034e-08,0.0,cat
525,4850,data/test/test/4850.jpg,,0.9999994,1.0,dog
526,7328,data/test/test/7328.jpg,,0.9897344,1.0,dog
527,1131,data/test/test/1131.jpg,,0.99968994,1.0,dog
528,872,data/test/test/872.jpg,,1.385314e-07,0.0,cat
529,1231,data/test/test/1231.jpg,,0.024743004,0.0,cat
530,4341,data/test/test/4341.jpg,,0.9994729,1.0,dog
531,597,data/test/test/597.jpg,,0.8834693,1.0,dog
532,8824,data/test/test/8824.jpg,,5.512109e-06,0.0,cat
533,10043,data/test/test/10043.jpg,,0.99900585,1.0,dog
534,3314,data/test/test/3314.jpg,,1.0,1.0,dog
535,2583,data/test/test/2583.jpg,,0.9983777,1.0,dog
536,11546,data/test/test/11546.jpg,,5.9247828e-08,0.0,cat
537,11947,data/test/test/11947.jpg,,1.6411132e-05,0.0,cat
538,11067,data/test/test/11067.jpg,,6.547208e-06,0.0,cat
539,2837,data/test/test/2837.jpg,,8.448938e-06,0.0,cat
540,3949,data/test/test/3949.jpg,,0.99990165,1.0,dog
541,5025,data/test/test/5025.jpg,,3.997565e-05,0.0,cat
542,10102,data/test/test/10102.jpg,,0.0007031799,0.0,cat
543,8546,data/test/test/8546.jpg,,0.25126937,0.0,cat
544,1451,data/test/test/1451.jpg,,0.0029064477,0.0,cat
545,10517,data/test/test/10517.jpg,,1.0,1.0,dog
546,3924,data/test/test/3924.jpg,,0.9985753,1.0,dog
547,324,data/test/test/324.jpg,,2.72278e-08,0.0,cat
548,9159,data/test/test/9159.jpg,,0.9940783,1.0,dog
549,1679,data/test/test/1679.jpg,,3.4628017e-06,0.0,cat
550,9686,data/test/test/9686.jpg,,0.9998939,1.0,dog
551,10646,data/test/test/10646.jpg,,0.06151566,0.0,cat
552,9994,data/test/test/9994.jpg,,1.7567473e-06,0.0,cat
553,6103,data/test/test/6103.jpg,,0.9999993,1.0,dog
554,7761,data/test/test/7761.jpg,,3.706706e-09,0.0,cat
555,7519,data/test/test/7519.jpg,,0.9876202,1.0,dog
556,4024,data/test/test/4024.jpg,,0.9999999,1.0,dog
557,2179,data/test/test/2179.jpg,,0.9999981,1.0,dog
558,12099,data/test/test/12099.jpg,,0.5726936,1.0,dog
559,11642,data/test/test/11642.jpg,,0.99977475,1.0,dog
560,5490,data/test/test/5490.jpg,,0.99769956,1.0,dog
561,1249,data/test/test/1249.jpg,,7.046253e-06,0.0,cat
562,7521,data/test/test/7521.jpg,,0.9251964,1.0,dog
563,6604,data/test/test/6604.jpg,,2.89391e-06,0.0,cat
564,5850,data/test/test/5850.jpg,,0.010694141,0.0,cat
565,5776,data/test/test/5776.jpg,,1.0,1.0,dog
566,11592,data/test/test/11592.jpg,,9.094151e-07,0.0,cat
567,11469,data/test/test/11469.jpg,,0.9999827,1.0,dog
568,2698,data/test/test/2698.jpg,,1.5291607e-06,0.0,cat
569,10876,data/test/test/10876.jpg,,0.9917734,1.0,dog
570,4383,data/test/test/4383.jpg,,0.9999995,1.0,dog
571,3856,data/test/test/3856.jpg,,3.0593063e-05,0.0,cat
572,5321,data/test/test/5321.jpg,,1.7323505e-10,0.0,cat
573,3747,data/test/test/3747.jpg,,0.00013453644,0.0,cat
574,4625,data/test/test/4625.jpg,,0.17074853,0.0,cat
575,11278,data/test/test/11278.jpg,,0.9932794,1.0,dog
576,4954,data/test/test/4954.jpg,,0.9999989,1.0,dog
577,10814,data/test/test/10814.jpg,,8.759475e-05,0.0,cat
578,10625,data/test/test/10625.jpg,,0.99998,1.0,dog
579,261,data/test/test/261.jpg,,1.071704e-08,0.0,cat
580,10959,data/test/test/10959.jpg,,0.9997805,1.0,dog
581,9352,data/test/test/9352.jpg,,1.8190041e-08,0.0,cat
582,6499,data/test/test/6499.jpg,,0.9999981,1.0,dog
583,11026,data/test/test/11026.jpg,,3.5517856e-05,0.0,cat
584,7977,data/test/test/7977.jpg,,1.0,1.0,dog
585,5936,data/test/test/5936.jpg,,1.0,1.0,dog
586,5080,data/test/test/5080.jpg,,0.99999774,1.0,dog
587,1635,data/test/test/1635.jpg,,0.9999906,1.0,dog
588,5107,data/test/test/5107.jpg,,0.99976486,1.0,dog
589,12268,data/test/test/12268.jpg,,0.99998677,1.0,dog
590,622,data/test/test/622.jpg,,1.2830161e-06,0.0,cat
591,1028,data/test/test/1028.jpg,,1.6556115e-06,0.0,cat
592,2205,data/test/test/2205.jpg,,4.1842185e-07,0.0,cat
593,4122,data/test/test/4122.jpg,,0.29595917,0.0,cat
594,10218,data/test/test/10218.jpg,,3.4218925e-08,0.0,cat
595,4637,data/test/test/4637.jpg,,0.80972713,1.0,dog
596,3183,data/test/test/3183.jpg,,0.03771099,0.0,cat
597,6349,data/test/test/6349.jpg,,0.9901335,1.0,dog
598,11888,data/test/test/11888.jpg,,4.496775e-08,0.0,cat
599,10502,data/test/test/10502.jpg,,0.9999852,1.0,dog
600,9641,data/test/test/9641.jpg,,0.99999785,1.0,dog
601,11878,data/test/test/11878.jpg,,1.0,1.0,dog
602,4505,data/test/test/4505.jpg,,0.005224466,0.0,cat
603,5090,data/test/test/5090.jpg,,0.99181014,1.0,dog
604,906,data/test/test/906.jpg,,4.302414e-09,0.0,cat
605,8651,data/test/test/8651.jpg,,1.0,1.0,dog
606,5859,data/test/test/5859.jpg,,1.6556315e-08,0.0,cat
607,92,data/test/test/92.jpg,,9.224846e-05,0.0,cat
608,3969,data/test/test/3969.jpg,,0.99835086,1.0,dog
609,9299,data/test/test/9299.jpg,,1.1090168e-07,0.0,cat
610,5933,data/test/test/5933.jpg,,6.0141874e-06,0.0,cat
611,4705,data/test/test/4705.jpg,,0.13126701,0.0,cat
612,1548,data/test/test/1548.jpg,,5.240012e-05,0.0,cat
613,578,data/test/test/578.jpg,,8.7694036e-07,0.0,cat
614,12474,data/test/test/12474.jpg,,2.699547e-06,0.0,cat
615,2446,data/test/test/2446.jpg,,0.0011957433,0.0,cat
616,440,data/test/test/440.jpg,,0.9939573,1.0,dog
617,4467,data/test/test/4467.jpg,,1.0,1.0,dog
618,9289,data/test/test/9289.jpg,,0.9997321,1.0,dog
619,779,data/test/test/779.jpg,,1.0,1.0,dog
620,1755,data/test/test/1755.jpg,,0.9999999,1.0,dog
621,8968,data/test/test/8968.jpg,,0.99647397,1.0,dog
622,10021,data/test/test/10021.jpg,,9.370591e-10,0.0,cat
623,3331,data/test/test/3331.jpg,,1.0,1.0,dog
624,6097,data/test/test/6097.jpg,,0.00811106,0.0,cat
625,8078,data/test/test/8078.jpg,,1.0,1.0,dog
626,10951,data/test/test/10951.jpg,,1.0,1.0,dog
627,12467,data/test/test/12467.jpg,,0.0071613407,0.0,cat
628,7999,data/test/test/7999.jpg,,0.054333374,0.0,cat
629,1499,data/test/test/1499.jpg,,9.913402e-05,0.0,cat
630,5744,data/test/test/5744.jpg,,0.0006062574,0.0,cat
631,2126,data/test/test/2126.jpg,,0.9999994,1.0,dog
632,8848,data/test/test/8848.jpg,,5.1137103e-08,0.0,cat
633,11464,data/test/test/11464.jpg,,0.99999976,1.0,dog
634,10945,data/test/test/10945.jpg,,2.7455542e-06,0.0,cat
635,12453,data/test/test/12453.jpg,,0.6232459,1.0,dog
636,4410,data/test/test/4410.jpg,,1.0,1.0,dog
637,7303,data/test/test/7303.jpg,,0.0056347228,0.0,cat
638,6034,data/test/test/6034.jpg,,1.3930014e-08,0.0,cat
639,1813,data/test/test/1813.jpg,,0.9999999,1.0,dog
640,10014,data/test/test/10014.jpg,,1.2962818e-06,0.0,cat
641,1108,data/test/test/1108.jpg,,0.9896852,1.0,dog
642,2255,data/test/test/2255.jpg,,0.9985896,1.0,dog
643,70,data/test/test/70.jpg,,0.9999999,1.0,dog
644,2564,data/test/test/2564.jpg,,1.1089994e-08,0.0,cat
645,10797,data/test/test/10797.jpg,,9.026188e-05,0.0,cat
646,12205,data/test/test/12205.jpg,,0.0008487545,0.0,cat
647,9908,data/test/test/9908.jpg,,4.822297e-07,0.0,cat
648,12391,data/test/test/12391.jpg,,0.9985091,1.0,dog
649,3549,data/test/test/3549.jpg,,3.927423e-06,0.0,cat
650,4329,data/test/test/4329.jpg,,0.00012892067,0.0,cat
651,9718,data/test/test/9718.jpg,,0.0004147828,0.0,cat
652,8331,data/test/test/8331.jpg,,0.9689714,1.0,dog
653,5625,data/test/test/5625.jpg,,0.9999871,1.0,dog
654,12238,data/test/test/12238.jpg,,0.9980831,1.0,dog
655,9064,data/test/test/9064.jpg,,0.9951184,1.0,dog
656,10956,data/test/test/10956.jpg,,0.026554236,0.0,cat
657,8630,data/test/test/8630.jpg,,0.2941012,0.0,cat
658,7194,data/test/test/7194.jpg,,5.0866816e-10,0.0,cat
659,4103,data/test/test/4103.jpg,,0.97741,1.0,dog
660,4097,data/test/test/4097.jpg,,1.5858806e-06,0.0,cat
661,11085,data/test/test/11085.jpg,,0.9913707,1.0,dog
662,2263,data/test/test/2263.jpg,,0.98714393,1.0,dog
663,12422,data/test/test/12422.jpg,,0.9991253,1.0,dog
664,10808,data/test/test/10808.jpg,,0.19723943,0.0,cat
665,1529,data/test/test/1529.jpg,,0.9999906,1.0,dog
666,3265,data/test/test/3265.jpg,,9.251477e-07,0.0,cat
667,2287,data/test/test/2287.jpg,,1.1483569e-08,0.0,cat
668,4179,data/test/test/4179.jpg,,0.025117822,0.0,cat
669,1054,data/test/test/1054.jpg,,0.9999987,1.0,dog
670,74,data/test/test/74.jpg,,0.9999999,1.0,dog
671,1888,data/test/test/1888.jpg,,0.99999976,1.0,dog
672,10669,data/test/test/10669.jpg,,1.1294438e-07,0.0,cat
673,6721,data/test/test/6721.jpg,,0.99979144,1.0,dog
674,11348,data/test/test/11348.jpg,,0.58336824,1.0,dog
675,430,data/test/test/430.jpg,,0.9999895,1.0,dog
676,11355,data/test/test/11355.jpg,,1.5212096e-08,0.0,cat
677,10426,data/test/test/10426.jpg,,5.4286305e-05,0.0,cat
678,8336,data/test/test/8336.jpg,,2.7778702e-07,0.0,cat
679,3552,data/test/test/3552.jpg,,0.99999964,1.0,dog
680,12286,data/test/test/12286.jpg,,6.9069017e-09,0.0,cat
681,10878,data/test/test/10878.jpg,,7.550995e-07,0.0,cat
682,3621,data/test/test/3621.jpg,,0.99589765,1.0,dog
683,4302,data/test/test/4302.jpg,,0.9999813,1.0,dog
684,7463,data/test/test/7463.jpg,,0.9949774,1.0,dog
685,283,data/test/test/283.jpg,,2.1054372e-07,0.0,cat
686,3254,data/test/test/3254.jpg,,0.9869183,1.0,dog
687,5866,data/test/test/5866.jpg,,2.8976856e-05,0.0,cat
688,5200,data/test/test/5200.jpg,,0.99999976,1.0,dog
689,1507,data/test/test/1507.jpg,,1.0645159e-05,0.0,cat
690,6593,data/test/test/6593.jpg,,0.99529845,1.0,dog
691,260,data/test/test/260.jpg,,2.8688416e-07,0.0,cat
692,247,data/test/test/247.jpg,,1.0,1.0,dog
693,9738,data/test/test/9738.jpg,,0.9467,1.0,dog
694,11479,data/test/test/11479.jpg,,0.00097362534,0.0,cat
695,1250,data/test/test/1250.jpg,,0.9999995,1.0,dog
696,7491,data/test/test/7491.jpg,,5.531254e-07,0.0,cat
697,5612,data/test/test/5612.jpg,,3.989311e-09,0.0,cat
698,2127,data/test/test/2127.jpg,,0.0002807814,0.0,cat
699,5818,data/test/test/5818.jpg,,2.8126092e-08,0.0,cat
700,4841,data/test/test/4841.jpg,,0.004723794,0.0,cat
701,8928,data/test/test/8928.jpg,,3.8561393e-07,0.0,cat
702,8763,data/test/test/8763.jpg,,0.0006620128,0.0,cat
703,5242,data/test/test/5242.jpg,,1.0,1.0,dog
704,3855,data/test/test/3855.jpg,,0.99999976,1.0,dog
705,5652,data/test/test/5652.jpg,,1.1088387e-05,0.0,cat
706,4290,data/test/test/4290.jpg,,0.99701905,1.0,dog
707,6428,data/test/test/6428.jpg,,1.0,1.0,dog
708,4943,data/test/test/4943.jpg,,1.2549548e-09,0.0,cat
709,12478,data/test/test/12478.jpg,,0.17077145,0.0,cat
710,2362,data/test/test/2362.jpg,,0.9999901,1.0,dog
711,986,data/test/test/986.jpg,,2.592618e-06,0.0,cat
712,5500,data/test/test/5500.jpg,,6.6939e-09,0.0,cat
713,12177,data/test/test/12177.jpg,,0.9999999,1.0,dog
714,1382,data/test/test/1382.jpg,,0.9999993,1.0,dog
715,2921,data/test/test/2921.jpg,,0.00035349117,0.0,cat
716,9694,data/test/test/9694.jpg,,0.98381096,1.0,dog
717,9571,data/test/test/9571.jpg,,1.0720937e-05,0.0,cat
718,11158,data/test/test/11158.jpg,,0.003749483,0.0,cat
719,4269,data/test/test/4269.jpg,,4.1542535e-06,0.0,cat
720,656,data/test/test/656.jpg,,0.9999951,1.0,dog
721,11212,data/test/test/11212.jpg,,0.9915296,1.0,dog
722,1520,data/test/test/1520.jpg,,4.971809e-05,0.0,cat
723,2657,data/test/test/2657.jpg,,0.018431827,0.0,cat
724,8730,data/test/test/8730.jpg,,0.020853586,0.0,cat
725,3319,data/test/test/3319.jpg,,0.000867294,0.0,cat
726,10555,data/test/test/10555.jpg,,5.139246e-07,0.0,cat
727,6513,data/test/test/6513.jpg,,1.545941e-06,0.0,cat
728,1105,data/test/test/1105.jpg,,0.9663109,1.0,dog
729,5881,data/test/test/5881.jpg,,0.99990344,1.0,dog
730,1245,data/test/test/1245.jpg,,0.9942549,1.0,dog
731,10585,data/test/test/10585.jpg,,0.0009208359,0.0,cat
732,5890,data/test/test/5890.jpg,,0.9999794,1.0,dog
733,11028,data/test/test/11028.jpg,,0.024275735,0.0,cat
734,6436,data/test/test/6436.jpg,,0.99999964,1.0,dog
735,9435,data/test/test/9435.jpg,,1.0,1.0,dog
736,9013,data/test/test/9013.jpg,,0.9990062,1.0,dog
737,9573,data/test/test/9573.jpg,,0.9999865,1.0,dog
738,7897,data/test/test/7897.jpg,,3.7654434e-06,0.0,cat
739,7599,data/test/test/7599.jpg,,0.9999999,1.0,dog
740,10404,data/test/test/10404.jpg,,0.0007245102,0.0,cat
741,3690,data/test/test/3690.jpg,,0.69764996,1.0,dog
742,12495,data/test/test/12495.jpg,,1.8761757e-09,0.0,cat
743,8600,data/test/test/8600.jpg,,0.9999951,1.0,dog
744,6477,data/test/test/6477.jpg,,1.9035924e-09,0.0,cat
745,9518,data/test/test/9518.jpg,,3.0101517e-06,0.0,cat
746,6208,data/test/test/6208.jpg,,0.9974986,1.0,dog
747,865,data/test/test/865.jpg,,0.98856133,1.0,dog
748,2865,data/test/test/2865.jpg,,0.0039017606,0.0,cat
749,394,data/test/test/394.jpg,,1.0,1.0,dog
750,1547,data/test/test/1547.jpg,,0.12697339,0.0,cat
751,4225,data/test/test/4225.jpg,,0.01684043,0.0,cat
752,10203,data/test/test/10203.jpg,,0.9999999,1.0,dog
753,1304,data/test/test/1304.jpg,,0.05991177,0.0,cat
754,292,data/test/test/292.jpg,,0.602948,1.0,dog
755,3803,data/test/test/3803.jpg,,1.0,1.0,dog
756,5734,data/test/test/5734.jpg,,5.228537e-07,0.0,cat
757,7164,data/test/test/7164.jpg,,1.845665e-05,0.0,cat
758,3473,data/test/test/3473.jpg,,2.0370916e-07,0.0,cat
759,263,data/test/test/263.jpg,,0.001776849,0.0,cat
760,202,data/test/test/202.jpg,,6.1045218e-09,0.0,cat
761,6447,data/test/test/6447.jpg,,0.9999889,1.0,dog
762,4294,data/test/test/4294.jpg,,0.99998796,1.0,dog
763,8021,data/test/test/8021.jpg,,0.99998903,1.0,dog
764,8138,data/test/test/8138.jpg,,0.022600621,0.0,cat
765,807,data/test/test/807.jpg,,0.99982136,1.0,dog
766,5188,data/test/test/5188.jpg,,0.9999807,1.0,dog
767,1918,data/test/test/1918.jpg,,6.7304165e-05,0.0,cat
768,3773,data/test/test/3773.jpg,,0.0287974,0.0,cat
769,11312,data/test/test/11312.jpg,,1.0,1.0,dog
770,8778,data/test/test/8778.jpg,,0.00057655625,0.0,cat
771,11216,data/test/test/11216.jpg,,0.0013401781,0.0,cat
772,8328,data/test/test/8328.jpg,,6.1329815e-06,0.0,cat
773,839,data/test/test/839.jpg,,0.8519529,1.0,dog
774,2425,data/test/test/2425.jpg,,4.3053677e-07,0.0,cat
775,4962,data/test/test/4962.jpg,,1.0,1.0,dog
776,6644,data/test/test/6644.jpg,,1.547625e-08,0.0,cat
777,12186,data/test/test/12186.jpg,,0.9829807,1.0,dog
778,11449,data/test/test/11449.jpg,,0.9999994,1.0,dog
779,10582,data/test/test/10582.jpg,,4.4004963e-05,0.0,cat
780,9534,data/test/test/9534.jpg,,0.9998254,1.0,dog
781,397,data/test/test/397.jpg,,0.9999989,1.0,dog
782,10778,data/test/test/10778.jpg,,1.1176014e-05,0.0,cat
783,3665,data/test/test/3665.jpg,,1.8951233e-08,0.0,cat
784,7416,data/test/test/7416.jpg,,8.661718e-05,0.0,cat
785,5704,data/test/test/5704.jpg,,7.653526e-06,0.0,cat
786,1773,data/test/test/1773.jpg,,0.99999964,1.0,dog
787,6456,data/test/test/6456.jpg,,0.019880792,0.0,cat
788,3285,data/test/test/3285.jpg,,8.2515716e-10,0.0,cat
789,9131,data/test/test/9131.jpg,,0.005239808,0.0,cat
790,1606,data/test/test/1606.jpg,,2.922536e-09,0.0,cat
791,3612,data/test/test/3612.jpg,,2.2442437e-07,0.0,cat
792,11381,data/test/test/11381.jpg,,2.5355305e-06,0.0,cat
793,6871,data/test/test/6871.jpg,,0.00042507722,0.0,cat
794,5629,data/test/test/5629.jpg,,0.99979955,1.0,dog
795,2783,data/test/test/2783.jpg,,3.161819e-08,0.0,cat
796,10259,data/test/test/10259.jpg,,0.9974825,1.0,dog
797,4152,data/test/test/4152.jpg,,0.9988487,1.0,dog
798,10789,data/test/test/10789.jpg,,3.0827883e-05,0.0,cat
799,3408,data/test/test/3408.jpg,,0.9938724,1.0,dog
800,10260,data/test/test/10260.jpg,,0.007035843,0.0,cat
801,8543,data/test/test/8543.jpg,,0.99999976,1.0,dog
802,10753,data/test/test/10753.jpg,,0.9434289,1.0,dog
803,2629,data/test/test/2629.jpg,,0.99999833,1.0,dog
804,5774,data/test/test/5774.jpg,,3.291416e-06,0.0,cat
805,12092,data/test/test/12092.jpg,,1.0,1.0,dog
806,10839,data/test/test/10839.jpg,,6.5782686e-08,0.0,cat
807,224,data/test/test/224.jpg,,2.6817485e-08,0.0,cat
808,8568,data/test/test/8568.jpg,,0.0003845105,0.0,cat
809,1042,data/test/test/1042.jpg,,0.56527126,1.0,dog
810,11330,data/test/test/11330.jpg,,0.00013576873,0.0,cat
811,1047,data/test/test/1047.jpg,,0.0006217898,0.0,cat
812,6358,data/test/test/6358.jpg,,2.739813e-07,0.0,cat
813,12143,data/test/test/12143.jpg,,0.5295362,1.0,dog
814,10220,data/test/test/10220.jpg,,1.0,1.0,dog
815,8038,data/test/test/8038.jpg,,7.146522e-10,0.0,cat
816,7547,data/test/test/7547.jpg,,0.9999962,1.0,dog
817,9451,data/test/test/9451.jpg,,7.540296e-08,0.0,cat
818,9286,data/test/test/9286.jpg,,0.9999994,1.0,dog
819,6334,data/test/test/6334.jpg,,0.0034630548,0.0,cat
820,3093,data/test/test/3093.jpg,,1.1789848e-05,0.0,cat
821,11884,data/test/test/11884.jpg,,7.5033734e-07,0.0,cat
822,2645,data/test/test/2645.jpg,,0.87123764,1.0,dog
823,8257,data/test/test/8257.jpg,,8.42374e-05,0.0,cat
824,11854,data/test/test/11854.jpg,,1.9890083e-06,0.0,cat
825,8222,data/test/test/8222.jpg,,3.2047302e-07,0.0,cat
826,5478,data/test/test/5478.jpg,,0.99986744,1.0,dog
827,8157,data/test/test/8157.jpg,,0.99999917,1.0,dog
828,5037,data/test/test/5037.jpg,,8.55764e-05,0.0,cat
829,11039,data/test/test/11039.jpg,,6.383214e-08,0.0,cat
830,3350,data/test/test/3350.jpg,,0.0058508874,0.0,cat
831,4404,data/test/test/4404.jpg,,0.99991417,1.0,dog
832,4727,data/test/test/4727.jpg,,0.33690324,0.0,cat
833,4792,data/test/test/4792.jpg,,0.99849546,1.0,dog
834,11916,data/test/test/11916.jpg,,2.1861963e-06,0.0,cat
835,604,data/test/test/604.jpg,,8.919726e-06,0.0,cat
836,241,data/test/test/241.jpg,,0.99999857,1.0,dog
837,5435,data/test/test/5435.jpg,,0.0034660955,0.0,cat
838,7001,data/test/test/7001.jpg,,1.0,1.0,dog
839,11204,data/test/test/11204.jpg,,0.9991297,1.0,dog
840,11423,data/test/test/11423.jpg,,0.9960361,1.0,dog
841,9206,data/test/test/9206.jpg,,0.99986804,1.0,dog
